-174.488245116115	1147.30004882813
-171.353866679816	1149.30004882813
-168.22051297009	1147.5
-165.088183560586	1148.90002441406
-161.956878025242	1149
-158.826595938226	1147.69995117188
-155.697336873968	1147.09997558594
-152.569100407157	1149.69995117188
-149.441886112741	1148
-146.315693565896	1147.09997558594
-143.190522342091	1148.40002441406
-140.066372017002	1147.69995117188
-136.943242166608	1149.69995117188
-133.82113236709	1148.09997558594
-130.7000421949	1147.09997558594
-127.579971226752	1144.69995117188
-124.46091903959	1149
-121.342885210617	1149.19995117188
-118.225869317289	1148.69995117188
-115.109870937295	1149.80004882813
-111.994889648578	1146.40002441406
-108.880925029339	1150.59997558594
-105.767976658009	1148
-102.656044113272	1149.90002441406
-99.5451269740494	1147.19995117188
-96.4352248195329	1146.40002441406
-93.3263372291173	1147.40002441406
-90.2184637824824	1147.30004882813
-87.1116040595153	1147.40002441406
-84.0057576403752	1146.90002441406
-80.9009241054446	1149.59997558594
-77.7971030353455	1149.09997558594
-74.6942940109553	1147.09997558594
-71.5924966133822	1149.30004882813
-68.4917104239774	1146.59997558594
-65.3919350243307	1148.30004882813
-62.2931699962624	1148.59997558594
-59.1954149218515	1147.69995117188
-56.0986693833866	1148.40002441406
-53.0029329634189	1148.69995117188
-49.908205244721	1148.90002441406
-46.8144858103075	1148.90002441406
-43.7217742434262	1149.59997558594
-40.6300701275667	1148.30004882813
-37.5393730464434	1147.09997558594
-34.4496825840078	1148.09997558594
-31.3609983244403	1149.40002441406
-28.273319852166	1147
-25.1866467518426	1147.90002441406
-22.10097860834	1147.5
-19.0163150067886	1145.30004882813
-15.9326555325185	1148
-12.8499997711119	1150.30004882813
-9.76834730837485	1147.80004882813
-6.68769773034879	1149.90002441406
-3.60805062329064	1148.69995117188
-0.529405573692618	1151.80004882813
2.54823783170989	1163.30004882813
5.62488000599066	1155.69995117188
8.70052136196052	1152.19995117188
11.7751623122237	1148.19995117188
14.8488032691459	1148
17.9214446448865	1149.30004882813
20.9930868513505	1147.5
24.0637303002531	1146.19995117188
27.1333754030514	1147.30004882813
30.2020225710047	1147.59997558594
33.2696722151428	1147.19995117188
36.3363247462699	1147.90002441406
39.401980574957	1150.09997558594
42.4666401115817	1145.69995117188
45.5303037662728	1146.59997558594
48.5929719489461	1149.40002441406
51.6546450693084	1146.40002441406
54.7153235368463	1149
57.7750077608055	1149
60.8336981502356	1146
63.891395113966	1146.5
66.9480990605899	1147.09997558594
70.0038103985047	1149.59997558594
73.0585295358718	1149.69995117188
76.112256880665	1154.69995117188
79.1649928406108	1168.80004882813
82.21673782324	1212.09997558594
85.2674922358484	1275.19995117188
88.3172564855524	1324.30004882813
91.3660309792176	1339.30004882813
94.4138161235146	1343.09997558594
97.4606123248875	1350.90002441406
100.506419989605	1353.09997558594
103.551239523679	1348.69995117188
106.595071332926	1349.69995117188
109.637915822959	1345.09997558594
112.679773399166	1354.80004882813
115.720644466743	1328.19995117188
118.760529430661	1334.19995117188
121.799428695683	1331.09997558594
124.83734266637	1331.80004882813
127.874271747074	1320.59997558594
130.910216341928	1329
133.945176854874	1324.59997558594
136.979153689627	1310.30004882813
140.012147249714	1313.30004882813
143.044157938449	1312.59997558594
146.075186158938	1307.40002441406
149.105232314081	1309.59997558594
152.134296806573	1310.09997558594
155.162380038908	1305.90002441406
158.189482413382	1299.30004882813
161.215604332062	1307.09997558594
164.240746196836	1303.90002441406
167.264908409388	1292.59997558594
170.288091371194	1298.80004882813
173.310295483525	1296.19995117188
176.331521147454	1292.30004882813
179.351768763859	1291.40002441406
182.3710387334	1290.5
185.389331456545	1285.30004882813
188.40664733357	1289.19995117188
191.422986764561	1282
194.438350149375	1291.09997558594
197.452737887679	1286.19995117188
200.466150378974	1291.5
203.478588022515	1296.09997558594
206.490051217389	1296.19995117188
209.500540362482	1292.90002441406
212.510055856486	1291.40002441406
215.51859809788	1296.09997558594
218.526167484984	1298.30004882813
221.532764415869	1304
224.538389288469	1301.40002441406
227.543042500475	1312.59997558594
230.546724449419	1308.90002441406
233.549435532609	1316.30004882813
236.551176147184	1321.5
239.551946690085	1320.59997558594
242.551747558066	1325.40002441406
245.55057914767	1311.30004882813
248.548441855258	1325
251.545336077006	1328.59997558594
254.541262208898	1313.19995117188
257.536220646712	1325.59997558594
260.53021178606	1326
263.523236022356	1332.90002441406
266.515293750805	1327.69995117188
269.506385366465	1337.19995117188
272.496511264158	1339.19995117188
275.485671838549	1342.90002441406
278.473867484101	1338.19995117188
281.461098595114	1346.80004882813
284.44736556567	1343.5
287.432668789673	1350.40002441406
290.417008660864	1356.19995117188
293.400385572757	1361.69995117188
296.382799918725	1371.09997558594
299.364252091929	1395.5
302.344742485338	1404.40002441406
305.324271491768	1402.90002441406
308.302839503825	1392.80004882813
311.280446913945	1372.5
314.257094114377	1360.19995117188
317.23278149719	1345
320.207509454258	1337.30004882813
323.181278377283	1335.30004882813
326.154088657796	1330
329.125940687134	1320.80004882813
332.096834856454	1323
335.066771556737	1314.09997558594
338.035751178774	1312.19995117188
341.003774113189	1307.69995117188
343.97084075043	1314.19995117188
346.936951480745	1304.59997558594
349.902106694219	1292.40002441406
352.866306780769	1297.19995117188
355.82955213011	1313.69995117188
358.791843131792	1306.69995117188
361.753180175185	1289
364.713563649499	1286
367.672993943731	1295.5
370.631471446741	1295.69995117188
373.588996547206	1296.09997558594
376.545569633593	1292.59997558594
379.501191094236	1283
382.45586131727	1278.80004882813
385.409580690674	1280.09997558594
388.362349602236	1283.59997558594
391.314168439577	1284.19995117188
394.265037590153	1274.30004882813
397.214957441235	1270.40002441406
400.16392837993	1270
403.111950793165	1275.19995117188
406.059025067691	1275.30004882813
409.005151590118	1277.09997558594
411.950330746855	1272.19995117188
414.894562924143	1276.30004882813
417.837848508063	1272.30004882813
420.780187884513	1274.90002441406
423.721581439244	1277.59997558594
426.662029557819	1273.69995117188
429.601532625628	1276.59997558594
432.540091027909	1290.30004882813
435.477705149715	1283.80004882813
438.414375375956	1275.09997558594
