-174.488245116115	1147.80004882813
-171.353866679816	1146.19995117188
-168.22051297009	1148.40002441406
-165.088183560586	1148.09997558594
-161.956878025242	1149.90002441406
-158.826595938226	1147.69995117188
-155.697336873968	1151
-152.569100407157	1146.09997558594
-149.441886112741	1148.69995117188
-146.315693565896	1150.40002441406
-143.190522342091	1147.30004882813
-140.066372017002	1150.69995117188
-136.943242166608	1145.80004882813
-133.82113236709	1146.40002441406
-130.7000421949	1147.59997558594
-127.579971226752	1148.80004882813
-124.46091903959	1146.19995117188
-121.342885210617	1146.5
-118.225869317289	1149.09997558594
-115.109870937295	1146.19995117188
-111.994889648578	1149.30004882813
-108.880925029339	1148.30004882813
-105.767976658009	1146.5
-102.656044113272	1148.69995117188
-99.5451269740494	1146.40002441406
-96.4352248195329	1150
-93.3263372291173	1147.59997558594
-90.2184637824824	1149
-87.1116040595153	1151
-84.0057576403752	1148.19995117188
-80.9009241054446	1147.40002441406
-77.7971030353455	1147.80004882813
-74.6942940109553	1147
-71.5924966133822	1146.80004882813
-68.4917104239774	1146
-65.3919350243307	1147.09997558594
-62.2931699962624	1148.5
-59.1954149218515	1148.19995117188
-56.0986693833866	1147.80004882813
-53.0029329634189	1148.30004882813
-49.908205244721	1147.09997558594
-46.8144858103075	1147.19995117188
-43.7217742434262	1148.59997558594
-40.6300701275667	1149.09997558594
-37.5393730464434	1148.09997558594
-34.4496825840078	1147.5
-31.3609983244403	1146.69995117188
-28.273319852166	1146.40002441406
-25.1866467518426	1151.30004882813
-22.10097860834	1148.59997558594
-19.0163150067886	1149.5
-15.9326555325185	1148.40002441406
-12.8499997711119	1148.30004882813
-9.76834730837485	1147
-6.68769773034879	1148.69995117188
-3.60805062329064	1149
-0.529405573692618	1163.59997558594
2.54823783170989	1180.30004882813
5.62488000599066	1170.90002441406
8.70052136196052	1154.09997558594
11.7751623122237	1152.30004882813
14.8488032691459	1148.40002441406
17.9214446448865	1148.90002441406
20.9930868513505	1148.19995117188
24.0637303002531	1148.59997558594
