-174.488245116115	1149.19995117188
-171.353866679816	1148.59997558594
-168.22051297009	1147.90002441406
-165.088183560586	1149.40002441406
-161.956878025242	1147.19995117188
-158.826595938226	1147
-155.697336873968	1149.09997558594
-152.569100407157	1146.59997558594
-149.441886112741	1147.69995117188
-146.315693565896	1147.30004882813
-143.190522342091	1146.69995117188
-140.066372017002	1150.19995117188
-136.943242166608	1149.40002441406
-133.82113236709	1148.80004882813
-130.7000421949	1148.90002441406
-127.579971226752	1148.30004882813
-124.46091903959	1148.80004882813
-121.342885210617	1149.40002441406
-118.225869317289	1149.09997558594
-115.109870937295	1147.40002441406
-111.994889648578	1148.59997558594
-108.880925029339	1149.5
-105.767976658009	1148.90002441406
-102.656044113272	1146.90002441406
-99.5451269740494	1147.09997558594
-96.4352248195329	1149.59997558594
-93.3263372291173	1147.59997558594
-90.2184637824824	1148.30004882813
-87.1116040595153	1149.09997558594
-84.0057576403752	1148.5
-80.9009241054446	1147.69995117188
-77.7971030353455	1150.19995117188
-74.6942940109553	1149.40002441406
-71.5924966133822	1148.59997558594
-68.4917104239774	1148.90002441406
-65.3919350243307	1150.90002441406
-62.2931699962624	1149
-59.1954149218515	1146.40002441406
-56.0986693833866	1146.09997558594
-53.0029329634189	1147.59997558594
-49.908205244721	1150.80004882813
-46.8144858103075	1146.80004882813
-43.7217742434262	1146.80004882813
-40.6300701275667	1147.09997558594
-37.5393730464434	1150.30004882813
-34.4496825840078	1147.69995117188
-31.3609983244403	1150.5
-28.273319852166	1147
-25.1866467518426	1148
-22.10097860834	1150
-19.0163150067886	1146.90002441406
-15.9326555325185	1149.30004882813
-12.8499997711119	1148
-9.76834730837485	1148.19995117188
-6.68769773034879	1146.59997558594
-3.60805062329064	1150.09997558594
-0.529405573692618	1151.69995117188
2.54823783170989	1160.19995117188
5.62488000599066	1154.80004882813
8.70052136196052	1150.80004882813
11.7751623122237	1147.80004882813
14.8488032691459	1148.19995117188
17.9214446448865	1148.19995117188
20.9930868513505	1146.69995117188
24.0637303002531	1147.40002441406
27.1333754030514	1149.59997558594
30.2020225710047	1147.19995117188
33.2696722151428	1149.30004882813
36.3363247462699	1147.90002441406
39.401980574957	1147
42.4666401115817	1149.09997558594
45.5303037662728	1149.5
48.5929719489461	1149.40002441406
51.6546450693084	1148.30004882813
54.7153235368463	1147
57.7750077608055	1148.09997558594
60.8336981502356	1147.59997558594
63.891395113966	1147.90002441406
66.9480990605899	1148.40002441406
70.0038103985047	1148
73.0585295358718	1150.09997558594
76.112256880665	1157.5
79.1649928406108	1182
82.21673782324	1240.80004882813
85.2674922358484	1315
88.3172564855524	1366.19995117188
91.3660309792176	1399.30004882813
94.4138161235146	1414
97.4606123248875	1421.40002441406
100.506419989605	1416.19995117188
103.551239523679	1417.40002441406
106.595071332926	1412
109.637915822959	1409
112.679773399166	1408.69995117188
115.720644466743	1406.90002441406
118.760529430661	1391.19995117188
121.799428695683	1392.5
124.83734266637	1382.19995117188
127.874271747074	1376.5
130.910216341928	1371.69995117188
133.945176854874	1371.30004882813
136.979153689627	1371.90002441406
140.012147249714	1366.69995117188
143.044157938449	1356.09997558594
146.075186158938	1369.19995117188
149.105232314081	1365.80004882813
152.134296806573	1358.5
155.162380038908	1351.59997558594
158.189482413382	1356.90002441406
161.215604332062	1349.80004882813
164.240746196836	1353.40002441406
167.264908409388	1361.30004882813
170.288091371194	1342.5
173.310295483525	1345.19995117188
176.331521147454	1350.90002441406
179.351768763859	1346.19995117188
182.3710387334	1346.90002441406
185.389331456545	1334.40002441406
188.40664733357	1333.80004882813
191.422986764561	1339.80004882813
194.438350149375	1341
197.452737887679	1347.69995117188
200.466150378974	1352.09997558594
203.478588022515	1336.69995117188
206.490051217389	1339.69995117188
209.500540362482	1333.09997558594
212.510055856486	1341.40002441406
215.51859809788	1346.09997558594
218.526167484984	1343.5
221.532764415869	1357.5
224.538389288469	1361.19995117188
227.543042500475	1368.90002441406
230.546724449419	1376.40002441406
233.549435532609	1377.69995117188
236.551176147184	1375.90002441406
239.551946690085	1377.09997558594
242.551747558066	1390
245.55057914767	1387.30004882813
248.548441855258	1384.40002441406
251.545336077006	1385.90002441406
254.541262208898	1391.09997558594
257.536220646712	1396.09997558594
260.53021178606	1392.30004882813
263.523236022356	1406.59997558594
266.515293750805	1403.30004882813
269.506385366465	1408.40002441406
272.496511264158	1409.69995117188
275.485671838549	1406.69995117188
278.473867484101	1422.30004882813
281.461098595114	1419.80004882813
284.44736556567	1415
287.432668789673	1424
290.417008660864	1437.59997558594
293.400385572757	1451
296.382799918725	1461.59997558594
299.364252091929	1486.30004882813
302.344742485338	1494.40002441406
305.324271491768	1494.19995117188
308.302839503825	1477.09997558594
311.280446913945	1460.19995117188
314.257094114377	1441.80004882813
317.23278149719	1433.30004882813
320.207509454258	1427.40002441406
323.181278377283	1403.09997558594
326.154088657796	1405.59997558594
329.125940687134	1404
