-174.488245116115	1146.09997558594
-171.353866679816	1148.69995117188
-168.22051297009	1146.80004882813
-165.088183560586	1149.19995117188
-161.956878025242	1147.69995117188
-158.826595938226	1147.30004882813
-155.697336873968	1148.40002441406
-152.569100407157	1148.19995117188
-149.441886112741	1147.09997558594
-146.315693565896	1146.40002441406
-143.190522342091	1147.5
-140.066372017002	1147.90002441406
-136.943242166608	1149.30004882813
-133.82113236709	1145.40002441406
-130.7000421949	1148.69995117188
-127.579971226752	1148.80004882813
-124.46091903959	1148.59997558594
-121.342885210617	1148.19995117188
-118.225869317289	1148.90002441406
-115.109870937295	1147
-111.994889648578	1147
-108.880925029339	1148.19995117188
-105.767976658009	1149.09997558594
-102.656044113272	1149
-99.5451269740494	1148
-96.4352248195329	1149.59997558594
-93.3263372291173	1148.80004882813
-90.2184637824824	1146.40002441406
-87.1116040595153	1148.59997558594
-84.0057576403752	1146.30004882813
-80.9009241054446	1147.59997558594
-77.7971030353455	1147.90002441406
-74.6942940109553	1146.90002441406
-71.5924966133822	1147
-68.4917104239774	1148.40002441406
-65.3919350243307	1147.5
-62.2931699962624	1147.80004882813
-59.1954149218515	1147.80004882813
-56.0986693833866	1148.19995117188
-53.0029329634189	1149.19995117188
-49.908205244721	1148.19995117188
-46.8144858103075	1147
-43.7217742434262	1149.30004882813
-40.6300701275667	1147.90002441406
-37.5393730464434	1146.90002441406
-34.4496825840078	1150
-31.3609983244403	1148
-28.273319852166	1145.09997558594
-25.1866467518426	1149.19995117188
-22.10097860834	1146.5
-19.0163150067886	1147.19995117188
-15.9326555325185	1148.80004882813
-12.8499997711119	1147.40002441406
-9.76834730837485	1148
-6.68769773034879	1147.40002441406
-3.60805062329064	1149.09997558594
-0.529405573692618	1154.5
2.54823783170989	1161.19995117188
5.62488000599066	1155.19995117188
8.70052136196052	1147.80004882813
11.7751623122237	1147.69995117188
14.8488032691459	1149
17.9214446448865	1147.5
20.9930868513505	1147.69995117188
24.0637303002531	1148.5
27.1333754030514	1149.19995117188
30.2020225710047	1149
33.2696722151428	1148.5
36.3363247462699	1148.09997558594
39.401980574957	1147.40002441406
42.4666401115817	1147.09997558594
45.5303037662728	1148
48.5929719489461	1148.80004882813
51.6546450693084	1148
54.7153235368463	1148.40002441406
57.7750077608055	1149.30004882813
60.8336981502356	1146.80004882813
63.891395113966	1148.80004882813
66.9480990605899	1148.09997558594
70.0038103985047	1148.40002441406
73.0585295358718	1150.69995117188
76.112256880665	1150.59997558594
79.1649928406108	1170.59997558594
82.21673782324	1214.30004882813
85.2674922358484	1292.90002441406
88.3172564855524	1332.30004882813
91.3660309792176	1350.59997558594
94.4138161235146	1351.5
97.4606123248875	1345.5
100.506419989605	1353.80004882813
103.551239523679	1352.30004882813
106.595071332926	1346
109.637915822959	1347.69995117188
112.679773399166	1348.80004882813
115.720644466743	1345.90002441406
118.760529430661	1342.40002441406
121.799428695683	1343.09997558594
124.83734266637	1331
127.874271747074	1329.40002441406
130.910216341928	1323.5
133.945176854874	1321.90002441406
136.979153689627	1319.69995117188
140.012147249714	1316.90002441406
143.044157938449	1315.5
146.075186158938	1313.59997558594
149.105232314081	1310.09997558594
152.134296806573	1302.19995117188
155.162380038908	1303
158.189482413382	1298.09997558594
161.215604332062	1303.30004882813
164.240746196836	1310.5
167.264908409388	1304.09997558594
170.288091371194	1302.69995117188
173.310295483525	1295.30004882813
176.331521147454	1299.69995117188
179.351768763859	1289.30004882813
182.3710387334	1294.09997558594
185.389331456545	1287.5
188.40664733357	1290.69995117188
191.422986764561	1285.09997558594
194.438350149375	1290.30004882813
197.452737887679	1287.69995117188
200.466150378974	1286.40002441406
203.478588022515	1286.5
206.490051217389	1299.30004882813
209.500540362482	1293.59997558594
212.510055856486	1288.19995117188
215.51859809788	1289.30004882813
218.526167484984	1302
221.532764415869	1302.80004882813
224.538389288469	1305.90002441406
227.543042500475	1318.09997558594
230.546724449419	1322.19995117188
233.549435532609	1317.80004882813
236.551176147184	1327.90002441406
239.551946690085	1329.5
242.551747558066	1324.80004882813
245.55057914767	1326.19995117188
248.548441855258	1334.5
251.545336077006	1331.09997558594
254.541262208898	1331.19995117188
257.536220646712	1335.40002441406
260.53021178606	1342.5
263.523236022356	1346.09997558594
266.515293750805	1348.90002441406
269.506385366465	1347.19995117188
272.496511264158	1349.5
275.485671838549	1345.40002441406
278.473867484101	1348.5
281.461098595114	1361.69995117188
284.44736556567	1363.90002441406
287.432668789673	1373.80004882813
290.417008660864	1378.40002441406
293.400385572757	1386.40002441406
296.382799918725	1411.69995117188
299.364252091929	1416.80004882813
302.344742485338	1429.69995117188
305.324271491768	1432.80004882813
308.302839503825	1418.30004882813
311.280446913945	1389.59997558594
314.257094114377	1372.09997558594
317.23278149719	1377.69995117188
320.207509454258	1350.80004882813
323.181278377283	1348.30004882813
326.154088657796	1339.5
329.125940687134	1341.69995117188
332.096834856454	1334.40002441406
335.066771556737	1326
338.035751178774	1314.09997558594
341.003774113189	1322.80004882813
343.97084075043	1319.5
346.936951480745	1310.09997558594
349.902106694219	1312.30004882813
352.866306780769	1308.19995117188
355.82955213011	1322.69995117188
358.791843131792	1306.30004882813
361.753180175185	1303.80004882813
364.713563649499	1310.30004882813
367.672993943731	1300
370.631471446741	1303.69995117188
373.588996547206	1301.30004882813
376.545569633593	1295.90002441406
379.501191094236	1295
382.45586131727	1291.80004882813
385.409580690674	1289.80004882813
388.362349602236	1289.30004882813
391.314168439577	1284.69995117188
394.265037590153	1279.80004882813
397.214957441235	1271.90002441406
400.16392837993	1276
403.111950793165	1277.5
406.059025067691	1277.19995117188
409.005151590118	1278
411.950330746855	1276.40002441406
414.894562924143	1276.80004882813
417.837848508063	1284.59997558594
420.780187884513	1273.09997558594
423.721581439244	1281.30004882813
426.662029557819	1291.59997558594
429.601532625628	1288.30004882813
432.540091027909	1284.59997558594
435.477705149715	1283.5
438.414375375956	1281
441.350102091341	1264.80004882813
444.284885680439	1259.69995117188
447.218726527646	1272.19995117188
450.151625017169	1252.09997558594
453.083581533085	1243.80004882813
456.014596459275	1236.69995117188
458.94467017946	1238.59997558594
461.87380307723	1237.19995117188
464.801995535963	1239
467.72924793888	1244.30004882813
470.655560669072	1243.59997558594
473.580934109433	1248.19995117188
476.505368642699	1248.90002441406
479.42886465145	1265
482.351422518103	1266.30004882813
485.273042624905	1284.30004882813
488.193725353949	1295.40002441406
491.113471087159	1300.80004882813
494.032280206301	1326.59997558594
496.950153092974	1345
499.867090128629	1390.19995117188
502.783091694533	1448
505.698158171827	1554.19995117188
508.612289941456	1801.19995117188
511.525487384225	2465.5
514.43775088078	4516.39990234375
517.3490808116	9116.7998046875
520.259477557008	11817.2998046875
523.168941497168	8438.2998046875
526.077473012083	4762.10009765625
528.98507248161	3009.80004882813
531.891740285434	2228
534.797476803086	1847.80004882813
537.702282413949	1649.69995117188
540.606157497241	1519.19995117188
543.509102432012	1437.80004882813
546.411117597179	1402.5
549.312203371496	1370.40002441406
552.212360133551	1337
555.111588261787	1316
558.009888134493	1295.30004882813
560.907260129786	1286.69995117188
563.803704625648	1274.40002441406
566.699221999907	1266.90002441406
569.593812630219	1253.5
572.487476894111	1248.30004882813
575.380215168932	1247.90002441406
578.272027831898	1247.90002441406
581.162915260056	1241
584.052877830319	1237.69995117188
586.941915919431	1237
589.830029903984	1236.69995117188
592.717220160442	1234.80004882813
595.603487065095	1238.69995117188
598.488830994078	1243.59997558594
601.373252323396	1241.09997558594
604.256751428889	1245.69995117188
607.139328686265	1248.90002441406
610.020984471038	1250.09997558594
612.90171915863	1256.69995117188
615.781533124278	1260.69995117188
618.660426743072	1262.09997558594
621.538400389971	1263.69995117188
624.415454439761	1257.5
627.291589267105	1257.90002441406
630.166805246513	1246.19995117188
633.041102752313	1245.69995117188
635.914482158742	1249.80004882813
638.786943839845	1248.5
641.658488169547	1237.80004882813
644.529115521603	1233.69995117188
647.398826269641	1241
650.267620787151	1249.09997558594
653.135499447438	1241.59997558594
656.002462623708	1244.19995117188
658.868510688984	1243.5
661.733644016172	1248.19995117188
664.59786297802	1245.30004882813
667.461167947139	1251.40002441406
670.32355929598	1253.5
673.185037396862	1252
676.045602621965	1248.09997558594
678.905255343306	1241.30004882813
681.763995932795	1235.69995117188
684.621824762164	1239.30004882813
687.47874220302	1232.19995117188
690.334748626818	1229.59997558594
693.189844404876	1221.09997558594
696.044029908375	1221.09997558594
698.897305508341	1222.90002441406
701.749671575677	1218.80004882813
704.601128481138	1218.09997558594
707.451676595324	1216.5
710.301316288718	1215
713.150047931639	1205.80004882813
715.997871894292	1212.5
718.844788546713	1213
721.690798258824	1213
724.535901400393	1210.19995117188
727.380098341057	1215.30004882813
730.223389450309	1214
733.065775097502	1219.69995117188
735.907255651861	1210.30004882813
738.747831482461	1211.5
741.587502958238	1210.5
744.426270448005	1206.09997558594
747.264134320431	1216.09997558594
750.101094944034	1207
752.937152687221	1212.80004882813
755.772307918238	1214.69995117188
758.606561005211	1217.19995117188
761.439912316121	1211.09997558594
764.272362218816	1219.40002441406
767.103911081018	1218.80004882813
769.934559270291	1218.40002441406
772.764307154079	1215.40002441406
775.593155099695	1216.5
778.42110347431	1219.19995117188
781.248152644956	1218.59997558594
784.074302978539	1218.30004882813
786.899554841832	1216.40002441406
789.723908601474	1224
792.547364623949	1224.69995117188
795.369923275648	1232.19995117188
798.191584922798	1228.69995117188
801.012349931499	1226.69995117188
803.832218667714	1230.90002441406
806.651191497303	1224.59997558594
809.469268785944	1234.30004882813
812.286450899232	1235.69995117188
815.1027382026	1236.30004882813
817.918131061357	1238.19995117188
820.73262984068	1233.30004882813
823.546234905624	1242.80004882813
826.358946621095	1245.09997558594
829.170765351889	1238.80004882813
831.981691462663	1234.30004882813
834.791725317936	1228.5
837.600867282103	1222.69995117188
840.409117719429	1229.30004882813
843.216476994053	1227.80004882813
846.022945469989	1234.40002441406
848.828523511098	1233.59997558594
851.633211481134	1227.59997558594
854.437009743721	1229.90002441406
857.239918662353	1227.69995117188
860.041938600383	1234.59997558594
862.843069921057	1230.30004882813
865.643312987472	1226.90002441406
868.442668162604	1232.5
871.241135809316	1236.5
874.038716290324	1231.30004882813
876.835409968233	1239
879.63121720551	1229.5
882.426138364494	1235.69995117188
885.22017380741	1235.90002441406
888.013323896339	1235.59997558594
890.805588993253	1236.5
893.596969459993	1231.5
896.387465658265	1238.5
899.177077949666	1234.19995117188
901.965806695649	1238.19995117188
904.75365225756	1240.19995117188
907.540614996601	1244.30004882813
910.326695273873	1239.59997558594
913.111893450328	1240.80004882813
915.896209886813	1247.40002441406
918.679644944044	1252.19995117188
921.462198982604	1256.40002441406
924.243872362968	1287.19995117188
927.02466544548	1311.40002441406
929.804578590358	1363.5
932.583612157696	1419.5
935.361766507473	1485.5
