-174.488245116115	1148.30004882813
-171.353866679816	1147.80004882813
-168.22051297009	1147
-165.088183560586	1147.5
-161.956878025242	1149.09997558594
-158.826595938226	1148
-155.697336873968	1149.5
-152.569100407157	1148.90002441406
-149.441886112741	1148.09997558594
-146.315693565896	1148.5
-143.190522342091	1148
-140.066372017002	1149.30004882813
-136.943242166608	1148.30004882813
-133.82113236709	1148.19995117188
-130.7000421949	1146.69995117188
-127.579971226752	1149.90002441406
-124.46091903959	1147.90002441406
-121.342885210617	1148.19995117188
-118.225869317289	1148.19995117188
-115.109870937295	1145.59997558594
-111.994889648578	1148.40002441406
-108.880925029339	1149.59997558594
-105.767976658009	1146.19995117188
-102.656044113272	1148.19995117188
-99.5451269740494	1146.59997558594
-96.4352248195329	1149.59997558594
-93.3263372291173	1148.90002441406
-90.2184637824824	1148.09997558594
-87.1116040595153	1147.30004882813
-84.0057576403752	1148.40002441406
-80.9009241054446	1147.09997558594
-77.7971030353455	1148
-74.6942940109553	1148.5
-71.5924966133822	1147.09997558594
-68.4917104239774	1146.69995117188
-65.3919350243307	1148.5
-62.2931699962624	1149.59997558594
-59.1954149218515	1148.69995117188
-56.0986693833866	1148.19995117188
-53.0029329634189	1147.90002441406
-49.908205244721	1147.90002441406
-46.8144858103075	1147.90002441406
-43.7217742434262	1147.09997558594
-40.6300701275667	1149
-37.5393730464434	1147.30004882813
-34.4496825840078	1146.09997558594
-31.3609983244403	1148.09997558594
-28.273319852166	1149.40002441406
-25.1866467518426	1147.69995117188
-22.10097860834	1148.5
-19.0163150067886	1148.5
-15.9326555325185	1148.69995117188
-12.8499997711119	1149.90002441406
-9.76834730837485	1150.69995117188
-6.68769773034879	1148
-3.60805062329064	1148.30004882813
-0.529405573692618	1156
2.54823783170989	1169.19995117188
5.62488000599066	1163
8.70052136196052	1151.30004882813
11.7751623122237	1150.5
14.8488032691459	1150.5
17.9214446448865	1149.30004882813
20.9930868513505	1147.80004882813
24.0637303002531	1149
27.1333754030514	1147.09997558594
30.2020225710047	1149.90002441406
33.2696722151428	1146.80004882813
36.3363247462699	1148
39.401980574957	1147.5
42.4666401115817	1148.5
45.5303037662728	1148.69995117188
48.5929719489461	1147.69995117188
51.6546450693084	1149.69995117188
54.7153235368463	1148.59997558594
57.7750077608055	1148.19995117188
60.8336981502356	1146.19995117188
63.891395113966	1149.30004882813
66.9480990605899	1150.90002441406
70.0038103985047	1147.19995117188
73.0585295358718	1151.30004882813
76.112256880665	1153.30004882813
79.1649928406108	1174.59997558594
82.21673782324	1218.59997558594
85.2674922358484	1306.30004882813
88.3172564855524	1350.09997558594
91.3660309792176	1369.09997558594
94.4138161235146	1378.90002441406
97.4606123248875	1396.40002441406
100.506419989605	1393.5
103.551239523679	1402.59997558594
106.595071332926	1404.19995117188
109.637915822959	1409.69995117188
112.679773399166	1409
115.720644466743	1396.30004882813
118.760529430661	1399.59997558594
121.799428695683	1393.59997558594
124.83734266637	1376
127.874271747074	1380.19995117188
130.910216341928	1377.5
133.945176854874	1371.09997558594
136.979153689627	1371.59997558594
140.012147249714	1372.90002441406
143.044157938449	1366.09997558594
146.075186158938	1362.09997558594
149.105232314081	1354.59997558594
152.134296806573	1358.19995117188
155.162380038908	1368.90002441406
158.189482413382	1353.5
161.215604332062	1358.59997558594
164.240746196836	1364
167.264908409388	1362.5
170.288091371194	1373
173.310295483525	1362.90002441406
176.331521147454	1364
179.351768763859	1363.59997558594
182.3710387334	1367
185.389331456545	1362.30004882813
188.40664733357	1359.69995117188
191.422986764561	1363.59997558594
194.438350149375	1359.30004882813
197.452737887679	1368
200.466150378974	1367.90002441406
203.478588022515	1361.30004882813
